n aa set uset aamin aamax setmin setmax usetmin usetmax
1 0 0 0 0 0 0 0 0 0
401 0.083432 0.0801382 0.0358427 0.0757481 0.301746 0.0741895 0.259352 0.0330424 0.115025
801 0.0982522 0.0880514 0.0382855 0.0961298 0.140605 0.0866105 0.0897316 0.0371411 0.0692884
1201 0.106014 0.0939304 0.0430336 0.104704 0.115529 0.0928393 0.0960658 0.0396545 0.151957
1601 0.113099 0.1014 0.0417838 0.110244 0.158104 0.0972049 0.1599 0.0391162 0.0823704
2001 0.117242 0.102904 0.040663 0.114755 0.158171 0.1007 0.137306 0.0387931 0.0660295
2401 0.121744 0.105891 0.0435539 0.118596 0.161808 0.104071 0.117139 0.042222 0.0703353
2801 0.125133 0.108928 0.0442974 0.122144 0.16869 0.105632 0.145439 0.0426187 0.0720278
3201 0.128979 0.111471 0.0442069 0.126328 0.167565 0.107388 0.144096 0.0426429 0.0588488
3601 0.133952 0.11144 0.0444373 0.131561 0.16367 0.108407 0.14798 0.0425576 0.072341
4001 0.13637 0.115278 0.0433105 0.134716 0.139371 0.11041 0.119501 0.0427081 0.0523307
4401 0.141599 0.117516 0.0436856 0.138718 0.157067 0.112247 0.146416 0.0423767 0.075125
4801 0.146514 0.119114 0.0437565 0.142158 0.237997 0.113362 0.153041 0.042361 0.0706103
5201 0.149228 0.123473 0.0502928 0.147376 0.153384 0.115386 0.162901 0.0474188 0.0819794
5601 0.152639 0.121904 0.0501123 0.150777 0.158856 0.117613 0.13569 0.0483842 0.0567309
6001 0.157561 0.125037 0.0506273 0.154662 0.184678 0.123354 0.127833 0.0488044 0.0541993
6401 0.161553 0.128877 0.0511616 0.159663 0.167103 0.125488 0.166322 0.0490939 0.0690127
6801 0.166274 0.131101 0.0507511 0.162513 0.187252 0.127224 0.145861 0.0495148 0.0525107
7201 0.171514 0.132808 0.0514894 0.169456 0.178361 0.129652 0.137134 0.0495938 0.0667616
7601 0.174064 0.134228 0.0510371 0.172428 0.176095 0.1312 0.137613 0.0496974 0.0548941
8001 0.178329 0.135678 0.0507444 0.176556 0.180321 0.13278 0.138889 0.0494938 0.0522591
8401 0.180615 0.137189 0.0511598 0.178312 0.189278 0.13488 0.140385 0.0494584 0.0771486
8801 0.183473 0.139254 0.0506008 0.181627 0.191186 0.136746 0.14193 0.0495682 0.0528491
9201 0.185782 0.139574 0.0504676 0.184015 0.191175 0.137485 0.144971 0.0491659 0.0519916
9601 0.188549 0.142069 0.0504646 0.186361 0.19412 0.139933 0.144061 0.0499167 0.051479
10001 0.191384 0.14461 0.0503458 0.189344 0.19513 0.142948 0.153435 0.04977 0.0524323
10401 0.194338 0.146688 0.0589859 0.192758 0.197337 0.145202 0.148784 0.0581795 0.0602226
10801 0.19695 0.139234 0.056424 0.195213 0.199171 0.137904 0.144639 0.0557009 0.05746
11201 0.199655 0.140831 0.0570756 0.198163 0.202415 0.139418 0.143023 0.0562227 0.0586555
11601 0.201797 0.150066 0.0593799 0.19995 0.204551 0.145925 0.155062 0.0565253 0.0628179
12001 0.203774 0.151105 0.0594711 0.201723 0.208066 0.147373 0.15481 0.0568182 0.0623177
12401 0.205457 0.151822 0.059612 0.203351 0.211162 0.148325 0.159322 0.057203 0.0649645
12801 0.207313 0.152872 0.0597312 0.205316 0.209847 0.149529 0.156267 0.0573393 0.0622022
13201 0.209741 0.153789 0.0597376 0.207929 0.212096 0.150595 0.158558 0.0574104 0.0667184
13601 0.211563 0.154538 0.0594941 0.209975 0.214139 0.150972 0.157553 0.0571006 0.0627619
14001 0.212772 0.155604 0.0594786 0.211155 0.215547 0.152819 0.159462 0.0571745 0.0622902
14401 0.214276 0.155949 0.0598228 0.211973 0.224351 0.1538 0.159485 0.059258 0.0604819
14801 0.215301 0.158511 0.0595285 0.213018 0.217705 0.156037 0.161222 0.0589572 0.0601226
15201 0.216375 0.160574 0.0595964 0.21455 0.222757 0.158559 0.17387 0.0587379 0.0763519
15601 0.217327 0.162587 0.0591733 0.216052 0.21989 0.160711 0.164797 0.0584338 0.0605811
16001 0.21899 0.164929 0.0590014 0.21758 0.221072 0.163287 0.167818 0.0583948 0.0611759
16401 0.219989 0.16673 0.0587496 0.217891 0.223371 0.165462 0.169182 0.0581291 0.0599811
16801 0.221239 0.167677 0.0584917 0.219585 0.224838 0.161486 0.171939 0.0562764 0.0604131
17201 0.221993 0.164594 0.0577504 0.220845 0.22434 0.160877 0.168668 0.0556654 0.0598148
17601 0.226944 0.167139 0.0585458 0.22155 0.324278 0.161639 0.217147 0.055636 0.104511
18001 0.228665 0.168428 0.0583087 0.223008 0.324281 0.162297 0.251785 0.0557677 0.103147
18401 0.22626 0.16736 0.0577181 0.224336 0.233758 0.163531 0.179114 0.0556831 0.0783721
18801 0.227711 0.167215 0.057452 0.224669 0.250665 0.1642 0.177078 0.055263 0.0591458
19201 0.228769 0.168129 0.0575331 0.226739 0.2572 0.166105 0.171853 0.0569111 0.0588316
19601 0.229389 0.170092 0.0572987 0.227125 0.233668 0.168136 0.178231 0.0566616 0.0579945
20001 0.230128 0.171893 0.0570781 0.22857 0.233657 0.169779 0.173879 0.0563972 0.0578909
20401 0.231379 0.173454 0.0570879 0.229903 0.235203 0.171235 0.175512 0.0561921 0.0689917
20801 0.232414 0.175182 0.0663157 0.230578 0.23976 0.173111 0.187713 0.0651531 0.0680136
21201 0.233726 0.17675 0.0667936 0.23131 0.25069 0.174679 0.187698 0.0655865 0.0723315
21601 0.233663 0.178323 0.0672324 0.231801 0.241488 0.176699 0.182497 0.0665999 0.070668
22001 0.234729 0.168854 0.0628171 0.233461 0.236995 0.166947 0.174475 0.0620938 0.0643039
22401 0.235704 0.16974 0.0631302 0.234113 0.238862 0.167827 0.177336 0.0624805 0.0673184
22801 0.236951 0.177629 0.0634337 0.234803 0.242029 0.169368 0.182865 0.0624753 0.0694323
23201 0.237504 0.177674 0.0639154 0.235728 0.239483 0.17044 0.185725 0.0628906 0.0686932
23601 0.238631 0.179204 0.0636316 0.237093 0.243289 0.174389 0.181788 0.06308 0.0680533
24001 0.239331 0.177742 0.0675595 0.23748 0.243485 0.174842 0.182378 0.0632213 0.069169
24401 0.239778 0.178725 0.0680539 0.237664 0.241829 0.177165 0.181996 0.0671745 0.069741
24801 0.241001 0.180875 0.0679782 0.239496 0.24376 0.178551 0.184448 0.0672453 0.0696544
25201 0.241547 0.181663 0.0678651 0.240129 0.243929 0.179884 0.18403 0.0670608 0.0690102
25601 0.243698 0.184252 0.0680976 0.240943 0.269584 0.180916 0.219894 0.0669652 0.0775458
26001 0.247019 0.188057 0.0708571 0.242053 0.360001 0.182695 0.271749 0.0669493 0.1401
26401 0.244319 0.185489 0.0675219 0.24251 0.247661 0.183445 0.192052 0.0667494 0.0689983
