n aa set
310 0.0772444 0.0553887
610 0.0941119 0.0750451
910 0.104305 0.0841533
1210 0.111016 0.0894322
1510 0.1155 0.0923341
1810 0.119318 0.0944927
2110 0.122096 0.0964248
2410 0.125475 0.0984415
2710 0.127434 0.0995403
3010 0.130514 0.10121
3310 0.132709 0.102398
3610 0.136276 0.104381
3910 0.138005 0.105607
4210 0.138343 0.106016
4510 0.141013 0.107357
4810 0.143236 0.108518
5110 0.146484 0.110168
5410 0.14586 0.109776
5710 0.14933 0.111636
6010 0.151072 0.11286
6310 0.153103 0.113707
6610 0.153883 0.114413
6910 0.156634 0.115863
7210 0.157314 0.116474
7510 0.157968 0.116936
7810 0.159629 0.118113
8110 0.160756 0.118439
8410 0.162833 0.119881
8710 0.164474 0.120948
9010 0.166064 0.121859
9310 0.168401 0.123411
9610 0.169733 0.124629
9910 0.171228 0.124891
10210 0.17057 0.125543
10510 0.173174 0.126536
10810 0.175951 0.128277
11110 0.176906 0.129771
11410 0.178818 0.130903
11710 0.181215 0.132165
12010 0.178922 0.131016
12310 0.181214 0.131902
12610 0.181415 0.132302
12910 0.181446 0.132455
13210 0.18393 0.133828
13510 0.184659 0.134449
13810 0.185542 0.135054
14110 0.18712 0.135871
14410 0.186262 0.135558
14710 0.188048 0.13692
15010 0.189713 0.137754
15310 0.188752 0.137608
15610 0.190457 0.139023
15910 0.190562 0.139423
16210 0.190169 0.140077
16510 0.192467 0.141657
16810 0.195809 0.142693
17110 0.196821 0.143767
17410 0.197486 0.144204
17710 0.198418 0.144226
18010 0.198441 0.144754
18310 0.200232 0.146167
18610 0.199775 0.146043
18910 0.201758 0.146737
19210 0.20323 0.147466
19510 0.201421 0.146764
19810 0.203105 0.147709
20110 0.2024 0.148723
20410 0.202622 0.148954
20710 0.204265 0.149412
21010 0.207576 0.150578
21310 0.207911 0.150853
21610 0.206959 0.151137
21910 0.207849 0.151815
22210 0.207562 0.15124
22510 0.207882 0.15265
22810 0.209895 0.15278
23110 0.206946 0.152473
23410 0.209533 0.153458
23710 0.20989 0.153389
24010 0.210836 0.154013
24310 0.212641 0.155448
24610 0.213705 0.156351
24910 0.214402 0.156774
25210 0.214773 0.157575
25510 0.215065 0.158232
25810 0.215954 0.158506
26110 0.214938 0.157991
26410 0.218125 0.159479
26710 0.21865 0.161125
27010 0.219943 0.160733
27310 0.219438 0.160009
27610 0.218673 0.159816
27910 0.220565 0.161243
28210 0.222509 0.162072
28510 0.220418 0.161658
28810 0.221145 0.162126
29110 0.221292 0.162174
29410 0.220663 0.162407
29710 0.223219 0.163856
