n aa set uset aamin aamax setmin setmax usetmin usetmax
1 0 0 0 0 0 0 0 0 0
501 0.084612 0.0741205 0.0272692 0.0818363 0.0898204 0.0721058 0.0795908 0.0259481 0.0286926
1001 0.101257 0.0871778 0.0297584 0.0992757 0.122128 0.0856643 0.0951548 0.0288462 0.0314685
1501 0.109928 0.0929347 0.0287479 0.108594 0.112092 0.0917722 0.0946036 0.0279813 0.0296469
2001 0.115385 0.0962406 0.032321 0.113443 0.117879 0.0946402 0.0985757 0.0316717 0.0332334
2501 0.119084 0.0986493 0.0315846 0.117003 0.121301 0.097561 0.0998601 0.0306877 0.0328868
3001 0.124816 0.101717 0.0307089 0.122626 0.127416 0.100175 0.10359 0.0300317 0.0482339
3501 0.12854 0.103745 0.0337359 0.127035 0.130748 0.102899 0.105755 0.0333476 0.0344187
4001 0.132258 0.105782 0.0339282 0.130561 0.135279 0.104974 0.106723 0.0335541 0.0345226
4501 0.135142 0.107464 0.0337251 0.132721 0.137553 0.106282 0.109559 0.0332704 0.0479616
5001 0.138816 0.109566 0.0331195 0.137023 0.141547 0.108578 0.110828 0.0327435 0.0340932
5501 0.142599 0.112013 0.0324523 0.141156 0.145633 0.110798 0.113934 0.0320169 0.0404699
6001 0.145983 0.113763 0.0317625 0.143559 0.14835 0.112419 0.114939 0.0313698 0.0322446
6501 0.148432 0.115599 0.034276 0.146574 0.150919 0.114194 0.117078 0.0338602 0.0347254
7001 0.151213 0.116981 0.0354703 0.149068 0.154246 0.115983 0.119144 0.0351021 0.035852
7501 0.155794 0.118704 0.0358944 0.153979 0.158146 0.117284 0.119967 0.0354286 0.0363785
8001 0.157374 0.120205 0.0358186 0.155231 0.160167 0.118563 0.121594 0.0352612 0.0366517
8501 0.159716 0.122413 0.0357978 0.15707 0.16201 0.121383 0.124412 0.035437 0.0363781
9001 0.161203 0.124171 0.0358409 0.158163 0.163746 0.122584 0.12568 0.0353572 0.0363015
9501 0.166192 0.126422 0.0357624 0.16243 0.168798 0.12525 0.127947 0.0354042 0.0372329
10001 0.170171 0.128665 0.0355323 0.167371 0.17362 0.127137 0.129775 0.035084 0.0359214
10501 0.171046 0.130022 0.0352863 0.16796 0.17421 0.128952 0.131868 0.03483 0.0361275
